Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,10,24,18,0.116879,0.09720439,0.054069268,0.8739351,0.9
2020,10,24,19,0.1378146,0.09106293,0.061220488,0.8104302,0.9
2020,10,24,20,0.1542337,0.1320629,0.075093171,0.6672434,0.9
2020,10,24,21,0.2552615,0.209541,0.088416098,0.5916859,0.9
2020,10,24,22,0.4044741,0.23136,0.08807561,0.651241,0.9
2020,10,24,23,0.3834073,0.3165049,0.112501951,0.7160566,0.9
2020,10,24,24,0.3850293,0.3559463,0.137626829,0.8067029,0.9
2020,10,25,1,0.63062485,0.37394705,0.499869513,0.60775855,0.84432122
2020,10,25,2,0.5079166,0.2993312,0.873298537,0.2716834,0.653769756
2020,10,25,3,0.2766429,0.4367634,0.885165366,0.2401698,0.573367805
2020,10,25,4,0.1901127,0.6292259,0.881753659,0.2590356,0.595014146
2020,10,25,5,0.1196185,0.7336878,0.880316585,0.2744898,0.688205854
2020,10,25,6,0.1030205,0.6610054,0.881918049,0.2878995,0.632136585
2020,10,25,7,0.1344556,0.6589883,0.84654,0.2427171,0.653449756
2020,10,25,8,0.1690376,0.496422,0.858282439,0.2592478,0.579420488
2020,10,25,9,0.1156712,0.3419961,0.850617073,0.262861,0.449269268
2020,10,25,10,0.1475332,0.1843171,0.787862439,0.2421132,0.456822927
2020,10,25,11,0.173659,0.0982439,0.538116098,0.2376815,0.361350732
2020,10,25,12,0.09909463,0.04384878,0.260083902,0.1986585,0.333629268
2020,10,25,13,0.09378244,0.03065561,0.106722439,0.1240639,0.378354146
2020,10,25,14,0.05142195,0.007468293,0.109317073,0.0871561,0.39304
2020,10,25,15,0.02224439,0.011924636,0.10243122,0.34185196,0.636648293
2020,10,25,16,0.000463902,0.01723707,0.105957073,0.7851849,0.9
2020,10,25,17,0.01086488,0.01452,0.162761463,0.7314059,0.9
2020,10,25,18,0.01356049,0.03550976,0.228474146,0.6883776,0.9
2020,10,25,19,0.05203659,0.04214683,0.266117561,0.4762039,0.9
2020,10,25,20,0.1534976,0.06135902,0.336823415,0.5136083,0.899941951
2020,10,25,21,0.3590288,0.0868961,0.45530439,0.4968093,0.899736585
2020,10,25,22,0.5273912,0.1253429,0.453481951,0.5560932,0.895304878
2020,10,25,23,0.6878795,0.1724351,0.588205366,0.5357615,0.879859512
2020,10,25,24,0.751081,0.2129829,0.654442927,0.3936717,0.858522439
2020,10,26,1,0.5818278,0.48305245,0.643569025,0.22212295,0.419469025
2020,10,26,2,0.705041,0.8836829,0.560720488,0.1291434,0.029698049
2020,10,26,3,0.8376912,0.8985063,0.43721561,0.1601507,0.023087805
2020,10,26,4,0.839141,0.89968,0.443277561,0.1386517,0.060866829
2020,10,26,5,0.7979137,0.8997273,0.466109756,0.2505366,0.082073171
2020,10,26,6,0.7039795,0.899662,0.432402927,0.1973127,0.087800976
2020,10,26,7,0.7796654,0.8997166,0.442761463,0.1928,0.094227317
2020,10,26,8,0.6055585,0.899379,0.60640439,0.1481629,0.089406829
2020,10,26,9,0.4906844,0.8951824,0.609954146,0.08609171,0.076881463
2020,10,26,10,0.4956098,0.7755698,0.593174634,0.08513805,0.057185854
2020,10,26,11,0.396221,0.7800146,0.616662927,0.04054732,0.049238537
2020,10,26,12,0.2779927,0.7060849,0.503921951,0.009790732,0.040327805
2020,10,26,13,0.1970722,0.5632659,0.530629268,0.007051707,0.055900488
2020,10,26,14,0.121299,0.3874566,0.454287805,0.009773659,0.062206829
2020,10,26,15,0.063400245,0.190921955,0.272965854,0.051600245,0.210425854
2020,10,26,16,0.06355951,0.02003756,0.122267805,0.07165171,0.321779512
2020,10,26,17,0.03054927,0.0340122,0.159469268,0.04963366,0.269359024
2020,10,26,18,0.05317561,0.1101468,0.084835122,0.03720341,0.209521951
2020,10,26,19,0.101139,0.1321244,0.049812195,0.04132634,0.121174634
2020,10,26,20,0.1959995,0.1934878,0.042216585,0.01969024,0.11227561
2020,10,26,21,0.1400259,0.142779,0.059966829,0.01755415,0.074282927
2020,10,26,22,0.147698,0.2204727,0.337047805,0.007305366,0.053658537
2020,10,26,23,0.2476283,0.2622068,0.45744439,0.01939171,0.038831707
2020,10,26,24,0.360858,0.4701059,0.456122439,0.04644878,0.054909756
2020,10,27,1,0.68626465,0.82799365,0.342648049,0.29643195,0.207519025
2020,10,27,2,0.89542,0.8996083,0.255704878,0.4663371,0.29267561
2020,10,27,3,0.8975532,0.897862,0.203067805,0.5284307,0.346237561
2020,10,27,4,0.8963702,0.8987093,0.20654,0.6310985,0.368312683
2020,10,27,5,0.8948654,0.8993605,0.185449756,0.6280483,0.315679512
2020,10,27,6,0.8924507,0.8955678,0.221392683,0.5907824,0.195436585
2020,10,27,7,0.8848907,0.8846015,0.240688781,0.5596249,0.16769561
2020,10,27,8,0.8415176,0.8487683,0.311929268,0.6654083,0.183267805
2020,10,27,9,0.6551576,0.8095268,0.161856098,0.6404673,0.142018049
2020,10,27,10,0.5206776,0.7953117,0.126856098,0.569618,0.080557073
2020,10,27,11,0.394579,0.757082,0.09839561,0.4912707,0.048979512
2020,10,27,12,0.3157912,0.6676634,0.109048781,0.4675415,0.035537561
2020,10,27,13,0.2889122,0.5925493,0.086148293,0.4309283,0.03730439
2020,10,27,14,0.2591746,0.5633224,0.08169122,0.3908898,0.042933659
2020,10,27,15,0.149617055,0.445511,0.250063903,0.189606085,0.049694878
2020,10,27,16,0.04489415,0.3082493,0.358161463,0.05403317,0.029924878
2020,10,27,17,0.02111073,0.3523356,0.468989268,0.05932537,0.036246829
2020,10,27,18,0.01711902,0.4376727,0.545660976,0.04453415,0.026379024
2020,10,27,19,0.0126878,0.5885985,0.42668439,0.03957317,0.029666829
2020,10,27,20,0.04837854,0.8042141,0.388670244,0.02900732,0.034770732
2020,10,27,21,0.2136205,0.8765785,0.337840976,0.01888098,0.034462439
2020,10,27,22,0.5302707,0.8949351,0.303025854,0.01298244,0.037493659
2020,10,27,23,0.5205702,0.8986117,0.211676585,0.04217707,0.215161951
2020,10,27,24,0.8376361,0.899658,0.247701463,0.2715663,0.196590244
2020,10,28,1,0.88120415,0.79049195,0.146154878,0.3657022,0.601663415
2020,10,28,2,0.8810761,0.6098712,0.04956,0.2711449,0.875165366
2020,10,28,3,0.8653532,0.6273322,0.041598537,0.2595117,0.846211707
2020,10,28,4,0.84366,0.6661995,0.042911707,0.2338873,0.81086
2020,10,28,5,0.8141546,0.6233263,0.052792683,0.1747502,0.824748293
2020,10,28,6,0.7934322,0.5558663,0.051700976,0.1898854,0.79356
2020,10,28,7,0.7988615,0.4728346,0.028839512,0.2407576,0.799075122
2020,10,28,8,0.873182,0.4269805,0.029746342,0.2483683,0.770527317
2020,10,28,9,0.7818971,0.3272839,0.046575122,0.2678702,0.829530732
2020,10,28,10,0.5139854,0.3735595,0.029468781,0.2594873,0.821629756
2020,10,28,11,0.1494956,0.2890059,0.01842,0.2980815,0.85231122
2020,10,28,12,0.04180098,0.2271639,0.013527805,0.3668932,0.870881463
2020,10,28,13,0.03385122,0.1803702,0.014297073,0.4692127,0.877773171
2020,10,28,14,0.04604585,0.16212,0.019068781,0.5899307,0.887600976
2020,10,28,15,0.14665876,0.3840883,0.05095561,0.52295755,0.474954147
2020,10,28,16,0.1190863,0.5874927,0.069717561,0.3938761,0.118417073
2020,10,28,17,0.09944293,0.6429429,0.063051707,0.4063824,0.159865366
2020,10,28,18,0.0864922,0.6719771,0.062775122,0.4028254,0.301940976
2020,10,28,19,0.1652341,0.7208156,0.074072195,0.390739,0.388148293
2020,10,28,20,0.3196859,0.6614556,0.081256098,0.3274273,0.385211707
2020,10,28,21,0.2476044,0.5746556,0.084005366,0.3403366,0.503312683
2020,10,28,22,0.44478,0.5190234,0.059668781,0.2923849,0.675204878
2020,10,28,23,0.7886629,0.54834,0.056956098,0.2500224,0.738627805
2020,10,28,24,0.8605068,0.626398,0.053306829,0.2492156,0.815342927
2020,10,29,1,0.8546888,0.7467,0.084507317,0.26937685,0.755154146
2020,10,29,2,0.8644351,0.8090132,0.172531707,0.31498,0.617878537
2020,10,29,3,0.8629702,0.7667473,0.195690244,0.2480244,0.519278049
2020,10,29,4,0.8781673,0.7336639,0.21264,0.2384351,0.394041463
2020,10,29,5,0.8823512,0.7359805,0.201970732,0.2084566,0.378755122
2020,10,29,6,0.7967024,0.6655654,0.226911219,0.1617444,0.397704878
2020,10,29,7,0.8305571,0.6786098,0.17726439,0.1588307,0.398001463
2020,10,29,8,0.8512541,0.6312015,0.224417073,0.1001137,0.435785854
2020,10,29,9,0.511498,0.4964298,0.205422927,0.08745659,0.547773171
2020,10,29,10,0.3601024,0.3579302,0.184046829,0.09540732,0.594278049
2020,10,29,11,0.09669415,0.2720566,0.175214634,0.1052585,0.653336585
2020,10,29,12,0.02091756,0.1461337,0.13092,0.1035878,0.70134878
2020,10,29,13,0,0.1242732,0.098182927,0.129661,0.706869268
2020,10,29,14,0,0.1268102,0.10613122,0.1402332,0.809039024
2020,10,29,15,0.039382438,0.19501365,0.044148537,0.43240585,0.886988537
2020,10,29,16,0.1281971,0.2645673,0.024358049,0.6532141,0.899705854
2020,10,29,17,0.1472161,0.3010454,0.048056585,0.7168039,0.9
2020,10,29,18,0.1847805,0.310041,0.059047805,0.6757712,0.9
2020,10,29,19,0.2364927,0.3232439,0.07905122,0.5429356,0.9
2020,10,29,20,0.2671659,0.4334029,0.095984878,0.4358941,0.9
2020,10,29,21,0.4178683,0.4590678,0.122907805,0.3825468,0.899736585
2020,10,29,22,0.4495302,0.6418122,0.114916585,0.4192161,0.89152
2020,10,29,23,0.5866976,0.7973878,0.106902439,0.329742,0.854479512
2020,10,29,24,0.784219,0.8095922,0.127907317,0.2630059,0.77585122
2020,10,30,1,0.850791,0.73549975,0.238993415,0.24152245,0.663996585
2020,10,30,2,0.8814629,0.6737473,0.394099512,0.1898883,0.580577561
2020,10,30,3,0.8789195,0.6139502,0.44987122,0.1963556,0.414300976
2020,10,30,4,0.8196649,0.5517361,0.655199512,0.1119112,0.414972683
2020,10,30,5,0.841821,0.5055068,0.652690732,0.03302341,0.363039024
2020,10,30,6,0.8642024,0.484162,0.606440488,0.0320961,0.349077073
2020,10,30,7,0.8110468,0.4178259,0.710970732,0.03796634,0.327722927
2020,10,30,8,0.8302049,0.3274171,0.768846342,0.01278195,0.218267317
2020,10,30,9,0.8202966,0.216321,0.734525854,0.01409171,0.238131707
2020,10,30,10,0.6237854,0.1373663,0.50045122,0.005233171,0.368096585
2020,10,30,11,0.5028766,0.02366244,0.508249268,0.006279512,0.466544878
2020,10,30,12,0.4773068,0.004355122,0.478039024,0.004769756,0.444372195
2020,10,30,13,0.4456141,0.005094146,0.532738537,0.002825366,0.427530244
2020,10,30,14,0.3949,0.006343415,0.713253658,0.00693561,0.525426829
2020,10,30,15,0.178044378,0.07985903,0.301687805,0.088473165,0.71333561
2020,10,30,16,0.006182927,0.1602551,0.049142927,0.1804541,0.876542927
2020,10,30,17,0.02242683,0.2191161,0.026437561,0.2035795,0.876606342
2020,10,30,18,0.04434537,0.2432244,0.042426342,0.241582,0.873574146
2020,10,30,19,0.08116244,0.2319317,0.074554634,0.2789732,0.857154634
2020,10,30,20,0.1377098,0.2615868,0.123724878,0.2366663,0.806262927
2020,10,30,21,0.5351029,0.2927766,0.141769268,0.2229054,0.798669756
2020,10,30,22,0.7856317,0.4346639,0.156321463,0.2204317,0.789155122
2020,10,30,23,0.8756127,0.6094595,0.240530244,0.2344346,0.795486342
2020,10,30,24,0.8821576,0.6451273,0.287926341,0.1755224,0.749119512
2020,10,31,1,0.8765295,0.375585625,0.350152683,0.100858305,0.535174878
2020,10,31,2,0.8984898,0.08646927,0.216778537,0.0260561,0.384841951
2020,10,31,3,0.8947595,0.06130244,0.150629268,0.0368078,0.291409756
2020,10,31,4,0.8945376,0.07739854,0.145817561,0.1048761,0.22694
2020,10,31,5,0.8958541,0.08530976,0.421768781,0.1440439,0.237927317
2020,10,31,6,0.8690907,0.0661478,0.494358537,0.1874,0.193376585
2020,10,31,7,0.8511878,0.04790878,0.786518049,0.1442439,0.191810732
2020,10,31,8,0.873602,0.03172634,0.586907317,0.0600878,0.128119512
2020,10,31,9,0.866281,0.02744976,0.491847317,0.03989463,0.160752683
2020,10,31,10,0.7994888,0.001199024,0.07631122,0.06480439,0.197885854
2020,10,31,11,0.5455278,0,0.073678537,0.08479659,0.192699512
2020,10,31,12,0.4029083,0.001997561,0.108821463,0.08733756,0.271178537
2020,10,31,13,0.2804673,0.0318239,0.282636585,0.08118927,0.384536585
2020,10,31,14,0.1814151,0.03785122,0.377245854,0.06484293,0.429605854
2020,10,31,15,0.2412083,0.02725878,0.442258537,0.049848295,0.486101708
2020,10,31,16,0.3894941,0.02093951,0.478489268,0.01079561,0.691393171
2020,10,31,17,0.5722873,0.01916,0.557194146,0.02346195,0.60853561
2020,10,31,18,0.5908054,0.02594293,0.666950244,0.03318878,0.656329268
2020,10,31,19,0.8389122,0.03600878,0.495531707,0.03578829,0.710028781
2020,10,31,20,0.8754156,0.06329805,0.355380976,0.02733024,0.719813171
2020,10,31,21,0.8804722,0.08501366,0.333608293,0.0140761,0.638209756
2020,10,31,22,0.8811185,0.1263132,0.373904878,0.007807805,0.642896098
2020,10,31,23,0.8984366,0.1247332,0.349805854,0.00774878,0.60674439
2020,10,31,24,0.8995668,0.1202688,0.342033171,0.00780439,0.51095561
2020,11,1,1,0.8939512,0.246703675,0.407753903,0.081570005,0.396172927
2020,11,1,2,0.8943444,0.4219883,0.500970244,0.2741941,0.71735122
2020,11,1,3,0.830841,0.7805029,0.509030732,0.228758,0.716786829
2020,11,1,4,0.8375488,0.8483649,0.510701951,0.4609073,0.809727317
2020,11,1,5,0.6490644,0.7859512,0.55932439,0.445238,0.882366342
2020,11,1,6,0.64898,0.7958478,0.689200976,0.4861595,0.887477561
2020,11,1,7,0.6259639,0.7070327,0.703790732,0.7236332,0.896530732
2020,11,1,8,0.503579,0.658061,0.595708781,0.8251937,0.899902439
2020,11,1,9,0.4038273,0.6585854,0.476821951,0.8959659,0.9
2020,11,1,10,0.3685098,0.5892151,0.460240976,0.8995693,0.9
2020,11,1,11,0.3481556,0.5910917,0.429360976,0.9,0.9
2020,11,1,12,0.2286615,0.5240576,0.414274634,0.9,0.9
2020,11,1,13,0.1656449,0.5203176,0.412319512,0.9,0.9
2020,11,1,14,0.1641141,0.5207366,0.425821463,0.9,0.9
2020,11,1,15,0.14421025,0.29369,0.408326829,0.49665488,0.660717805
2020,11,1,16,0.09652195,0.06694244,0.245108781,0.08713854,0.349669268
2020,11,1,17,0.09287707,0.1145263,0.194137561,0.07931463,0.291076585
2020,11,1,18,0.08468878,0.1467951,0.143479024,0.06358634,0.213121463
2020,11,1,19,0.08549171,0.1809776,0.15961561,0.04091024,0.137784878
2020,11,1,20,0.2087859,0.1625678,0.188276098,0.02937951,0.148369756
2020,11,1,21,0.1932639,0.175441,0.192492195,0.0869322,0.155020488
2020,11,1,22,0.4746839,0.2871273,0.213036098,0.1323283,0.247695122
2020,11,1,23,0.6863605,0.3794029,0.262483415,0.1985341,0.275022927
2020,11,1,24,0.7824551,0.3995244,0.385861463,0.1381137,0.37114
2020,11,2,1,0.62118755,0.64801465,0.538020244,0.5184534,0.634380244
2020,11,2,2,0.4147034,0.8968127,0.620152195,0.8590741,0.883809756
2020,11,2,3,0.5425185,0.8958283,0.642881463,0.8754244,0.873500976
2020,11,2,4,0.5718854,0.8968459,0.61009122,0.8232351,0.829654146
2020,11,2,5,0.6232937,0.8973493,0.608877561,0.8411971,0.779012195
2020,11,2,6,0.4449054,0.895178,0.641531707,0.8152688,0.770087317
2020,11,2,7,0.3312366,0.8830068,0.63795561,0.8252532,0.746925366
2020,11,2,8,0.226618,0.8505259,0.576949756,0.8381873,0.836954634
2020,11,2,9,0.08307902,0.8329912,0.576739024,0.8854595,0.873876098
2020,11,2,10,0.06337561,0.8171,0.575439512,0.8210502,0.870981463
2020,11,2,11,0.05285512,0.7718698,0.505344878,0.7571327,0.830584878
2020,11,2,12,0.05640878,0.642581,0.405438537,0.7824122,0.569954634
2020,11,2,13,0.04262049,0.5440629,0.391139024,0.6556624,0.41714
2020,11,2,14,0.06439561,0.5294288,0.422913659,0.60598,0.309003902
2020,11,2,15,0.11141194,0.5401734,0.426660976,0.73104855,0.581424634
2020,11,2,16,0.1802649,0.574278,0.558889268,0.9,0.9
2020,11,2,17,0.1882005,0.6499249,0.63862,0.9,0.9
2020,11,2,18,0.15786,0.7321054,0.700794634,0.899699,0.9
2020,11,2,19,0.1328854,0.727258,0.670400976,0.8984702,0.9
2020,11,2,20,0.1201312,0.6779337,0.596054146,0.8892829,0.9
2020,11,2,21,0.1225132,0.6706434,0.516398049,0.8824473,0.9
2020,11,2,22,0.1862205,0.8318985,0.520663415,0.8883395,0.899805366
2020,11,2,23,0.2378434,0.877819,0.549730244,0.888359,0.899646829
2020,11,2,24,0.3776683,0.8928498,0.571961463,0.8962449,0.897698537
2020,11,3,1,0.62317705,0.7618149,0.584847073,0.55136435,0.688823903
2020,11,3,2,0.8961663,0.7255937,0.51401561,0.1925727,0.271426342
2020,11,3,3,0.8948966,0.7469507,0.615832683,0.2001571,0.059592683
2020,11,3,4,0.891841,0.7357449,0.710225854,0.13736,0.006908293
2020,11,3,5,0.8686454,0.6877044,0.743977561,0.03602293,0.007998049
2020,11,3,6,0.8735185,0.639882,0.736397073,0.007632683,0.047693659
2020,11,3,7,0.8459259,0.4766029,0.76690439,0.004062439,0.059418537
2020,11,3,8,0.7874395,0.3460185,0.758308781,0.001202927,0.060647317
2020,11,3,9,0.7213688,0.2309229,0.573150732,0.000259024,0.053536585
2020,11,3,10,0.4429595,0.1677946,0.586194634,0.003398537,0.035296098
2020,11,3,11,0.3358073,0.1028395,0.512563902,0.002717073,0.028930244
2020,11,3,12,0.2541444,0.06899073,0.304753659,0.001120976,0.026630244
2020,11,3,13,0.1786898,0.04391073,0.136219024,0.001239024,0.045597561
2020,11,3,14,0.1572102,0.04228634,0.076059512,0.005807317,0.029725854
2020,11,3,15,0.07615854,0.28851145,0.225177317,0.28509855,0.14507439
2020,11,3,16,0.08417561,0.4992132,0.283983415,0.5136205,0.344923902
2020,11,3,17,0.08853268,0.4752473,0.334112195,0.4132829,0.425080976
2020,11,3,18,0.1311005,0.4250459,0.3798,0.3508615,0.529549268
2020,11,3,19,0.1631766,0.3814317,0.396875122,0.2958488,0.710118537
2020,11,3,20,0.3965605,0.3149517,0.36284878,0.2660351,0.789948293
2020,11,3,21,0.6860493,0.3761249,0.465000488,0.2419966,0.768468293
2020,11,3,22,0.8456927,0.4991659,0.450954634,0.2347698,0.632079024
2020,11,3,23,0.8758405,0.5799439,0.585740488,0.1968151,0.630295122
2020,11,3,24,0.8843434,0.6257761,0.592927317,0.1956849,0.500310244
2020,11,4,1,0.89790195,0.3878859,0.737492439,0.2455746,0.278603659
2020,11,4,2,0.8997932,0.1746127,0.898726829,0.2663956,0.127048293
2020,11,4,3,0.8997029,0.2421751,0.896468781,0.2729605,0.140395122
2020,11,4,4,0.899582,0.2403585,0.89506,0.3043054,0.164689756
2020,11,4,5,0.8976268,0.3454976,0.899756098,0.3023512,0.151342439
2020,11,4,6,0.8953215,0.2754224,0.899702439,0.2789259,0.135239512
2020,11,4,7,0.8896722,0.2587293,0.89969122,0.233002,0.16052
2020,11,4,8,0.8947576,0.319479,0.899840976,0.1377293,0.120038049
2020,11,4,9,0.8771917,0.2661654,0.899771707,0.06808,0.104342439
2020,11,4,10,0.7357795,0.1434673,0.898666829,0.04876976,0.077610732
2020,11,4,11,0.3429834,0.1185234,0.895096585,0.0190878,0.063969268
2020,11,4,12,0.3265546,0.05803902,0.881567317,0.01267366,0.061641463
2020,11,4,13,0.2457751,0.03597512,0.882322439,0.006169756,0.06239122
2020,11,4,14,0.2864068,0.01477317,0.894789268,0.002905366,0.046469268
2020,11,4,15,0.14647925,0.029067075,0.469338537,0.006440244,0.046567073
2020,11,4,16,0.0624439,0.03727268,0.060142439,0.007323415,0.026946829
2020,11,4,17,0.03868,0.03420976,0.074259512,0.0155039,0.066728293
2020,11,4,18,0.0548239,0.05353268,0.125374146,0.03040976,0.028343415
2020,11,4,19,0.1473137,0.06681659,0.158799512,0.02918976,0.022880488
2020,11,4,20,0.3682093,0.09165707,0.277064878,0.03196341,0.032500488
2020,11,4,21,0.5786629,0.1040478,0.59892439,0.04614585,0.039939024
2020,11,4,22,0.8447263,0.1199473,0.835336585,0.06086049,0.055634634
2020,11,4,23,0.8962849,0.1327361,0.898330732,0.1551922,0.041266829
2020,11,4,24,0.8997341,0.1432371,0.899743415,0.2179912,0.044181463
2020,11,5,1,0.89856,0.09038612,0.709578781,0.34200755,0.34768
2020,11,5,2,0.8971688,0.02987805,0.519570244,0.5952078,0.640856098
2020,11,5,3,0.8954849,0.03065171,0.50427561,0.7047229,0.811001463
2020,11,5,4,0.8765239,0.04157659,0.45180878,0.7910898,0.824853658
2020,11,5,5,0.8878776,0.0404522,0.450833659,0.8172785,0.776378537
2020,11,5,6,0.8879688,0.0393839,0.498425854,0.869598,0.738127317
2020,11,5,7,0.8792405,0.04546049,0.461142927,0.8419498,0.605729756
2020,11,5,8,0.8482098,0.08717073,0.486786342,0.878902,0.657774146
2020,11,5,9,0.8348102,0.1872668,0.389283902,0.6939356,0.48877122
2020,11,5,10,0.7942429,0.2059937,0.395302927,0.4737888,0.32981561
2020,11,5,11,0.684978,0.1900737,0.377836098,0.2979478,0.355972683
2020,11,5,12,0.4745385,0.1229561,0.380352195,0.2492776,0.48683561
2020,11,5,13,0.2153605,0.08242,0.480513171,0.1694039,0.465234146
2020,11,5,14,0.1039405,0.06027415,0.528663902,0.1796439,0.21174439
2020,11,5,15,0.126058515,0.040627805,0.723811464,0.115800494,0.08943561
2020,11,5,16,0.147698,0.02667512,0.875172683,0.005385366,0.072343415
2020,11,5,17,0.02816439,0.02051268,0.896863902,0.005004878,0.067105366
2020,11,5,18,0.04996341,0.01288341,0.853608293,0.0620722,0.081942927
2020,11,5,19,0.1008356,0.02186976,0.649563902,0.1408698,0.072868293
2020,11,5,20,0.2405693,0.03120537,0.359124878,0.2305961,0.108758537
2020,11,5,21,0.2664585,0.02686829,0.159111707,0.4137878,0.214488293
2020,11,5,22,0.3859351,0.02038439,0.206790244,0.5536863,0.38173561
2020,11,5,23,0.5781429,0.02722634,0.300746341,0.651521,0.542044878
2020,11,5,24,0.8524732,0.0271439,0.419972195,0.6404312,0.609943415
2020,11,6,1,0.8968012,0.28435147,0.448589268,0.21666049,0.644915122
2020,11,6,2,0.899682,0.8222683,0.376705366,0.01788829,0.591152195
2020,11,6,3,0.8996102,0.8782298,0.331267805,0.03370195,0.537832195
2020,11,6,4,0.8963268,0.8335829,0.342520488,0.02992488,0.616522927
2020,11,6,5,0.8763566,0.7313556,0.311941951,0.03836049,0.59036
2020,11,6,6,0.7924454,0.50172,0.318977073,0.09392439,0.586481951
2020,11,6,7,0.7628937,0.3923912,0.296081463,0.1081259,0.397210732
2020,11,6,8,0.6501054,0.2570273,0.357968293,0.08430878,0.406243415
2020,11,6,9,0.5926439,0.3229502,0.279663902,0.06612049,0.545880976
2020,11,6,10,0.7983302,0.259479,0.340073171,0.07379317,0.58311122
2020,11,6,11,0.8144351,0.2166229,0.459104878,0.0817239,0.58523561
2020,11,6,12,0.65878,0.3338005,0.463945366,0.09375805,0.483404878
2020,11,6,13,0.4115463,0.4557961,0.45586,0.09602683,0.433861463
2020,11,6,14,0.274061,0.3477254,0.378174146,0.03092293,0.465627317
2020,11,6,15,0.139618065,0.15444243,0.479611464,0.126449275,0.263280488
2020,11,6,16,0.05940683,0.03620878,0.46644439,0.2342941,0.23614
2020,11,6,17,0.05087561,0.03639951,0.584688293,0.1845473,0.468384878
2020,11,6,18,0.07283268,0.02772829,0.57416,0.08560098,0.787022439
2020,11,6,19,0.09659366,0.03248439,0.518879512,0.07277951,0.826910244
2020,11,6,20,0.1951624,0.01873659,0.457736098,0.1002098,0.81213122
2020,11,6,21,0.4003951,0.01128878,0.357023902,0.247621,0.774810732
2020,11,6,22,0.7705434,0.01300098,0.390529268,0.223022,0.75887561
2020,11,6,23,0.8615702,0.008272683,0.377623415,0.1460341,0.748713171
2020,11,6,24,0.886739,0.1469141,0.376661951,0.03553512,0.756260488
2020,11,7,1,0.8970695,0.71521685,0.312187317,0.31402779,0.59415122
2020,11,7,2,0.8996556,0.8938127,0.236743902,0.51694,0.436999512
2020,11,7,3,0.8994215,0.8809283,0.239130244,0.6326361,0.474820976
2020,11,7,4,0.886498,0.8737649,0.201695122,0.5882912,0.549874634
2020,11,7,5,0.8102663,0.8154332,0.204502927,0.5539049,0.550658537
2020,11,7,6,0.7970737,0.7305327,0.129807805,0.469739,0.63472878
2020,11,7,7,0.8012249,0.728719,0.120475122,0.4700527,0.507822439
2020,11,7,8,0.6793098,0.6368737,0.120368293,0.431458,0.407448781
2020,11,7,9,0.6200624,0.6406888,0.1347,0.389781,0.29584439
2020,11,7,10,0.7929273,0.58266,0.123769268,0.5314634,0.233696585
2020,11,7,11,0.7779878,0.5158259,0.124293659,0.5728151,0.200154634
2020,11,7,12,0.4460034,0.4958702,0.110805366,0.695522,0.148950244
2020,11,7,13,0.1993346,0.4341449,0.095053171,0.5950756,0.137481951
2020,11,7,14,0.06051512,0.3760088,0.085648293,0.722618,0.093800488
2020,11,7,15,0.128878555,0.2839556,0.24177683,0.402832925,0.248707317
2020,11,7,16,0.1502146,0.2678332,0.298237561,0.005807805,0.396556098
2020,11,7,17,0.1043371,0.2526283,0.265885854,0.01226878,0.383908293
2020,11,7,18,0.09241756,0.453618,0.157048781,0.0331522,0.417654146
2020,11,7,19,0.08671268,0.6270307,0.181302927,0.05234244,0.622981951
2020,11,7,20,0.1691117,0.6973722,0.187247805,0.3675888,0.591003415
2020,11,7,21,0.1903741,0.8061629,0.23322439,0.5765756,0.522182927
2020,11,7,22,0.4533785,0.8841854,0.260511707,0.628,0.524887805
2020,11,7,23,0.5465332,0.8954137,0.263550732,0.6230932,0.497330244
2020,11,7,24,0.8783751,0.8982005,0.237571707,0.6629049,0.524288293
2020,11,8,1,0.8683251,0.8516156,0.259083415,0.42242195,0.272855122
2020,11,8,2,0.8698039,0.8134737,0.275187317,0.245919,0.045538537
2020,11,8,3,0.6530732,0.844202,0.231229268,0.2249888,0.060285854
2020,11,8,4,0.1090507,0.8501849,0.207553659,0.34662,0.029883415
2020,11,8,5,0.1364883,0.8210449,0.189473171,0.297201,0.023113659
2020,11,8,6,0.1806234,0.787299,0.146454634,0.2044698,0.035726829
2020,11,8,7,0.1499946,0.780098,0.17514,0.1789995,0.040853171
2020,11,8,8,0.2282317,0.7737229,0.35460878,0.05173463,0.045312195
2020,11,8,9,0.156902,0.6938478,0.466883415,0.01678293,0.042146829
2020,11,8,10,0.0743761,0.5867898,0.640007805,0.005401951,0.02751561
2020,11,8,11,0.04413512,0.4789122,0.625020488,0.0385161,0.032485366
2020,11,8,12,0.01396976,0.4451327,0.498912683,0.05379415,0.016158537
2020,11,8,13,0.04323659,0.4014341,0.475287317,0.03244244,0.014290244
2020,11,8,14,0.0548439,0.4032956,0.423329756,0.02434244,0.021610732
2020,11,8,15,0.04303488,0.3852851,0.251829269,0.416198535,0.052184147
2020,11,8,16,0.00841561,0.3134805,0.104474634,0.7071551,0.077240488
2020,11,8,17,0.01236439,0.2946102,0.141763415,0.6129615,0.075817561
2020,11,8,18,0.01879463,0.3520698,0.150408293,0.4957688,0.052468781
2020,11,8,19,0.0273839,0.4160468,0.185060976,0.4066712,0.04035561
2020,11,8,20,0.1018644,0.4028951,0.257154146,0.2711824,0.040308293
