Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,10,9,7,4708.43,7356.28,1371.96,1259.52,5095.37573
2020,10,9,8,4849.856761,7620.502933,1456.49,1333.16,5363.086128
2020,10,9,9,4829.201539,7375.78,1312.042396,1309.98,4937.408006
2020,10,9,10,4685.777927,7230.9,1154.41,1255.13,4657.58
2020,10,9,11,4720.205866,6904.44,1004.73,1200.27,4381.608031
2020,10,9,12,4708.053559,6732.08,932.2850966,1159.61,4242.45
2020,10,9,13,4890.216621,6622.92,884.4653864,1133.95,4162.253632
2020,10,9,14,5061.022169,6840.31,861.16,1114.55,4170.540038
2020,10,9,15,5445.20166,7090.01,901.6263632,1122.49,4305.86
2020,10,9,16,5790.262579,7469.384714,967.6,1161.34,4465.963915
2020,10,9,17,6256.12,7888.76,1130.518056,1197.68,4795.02
2020,10,9,18,6380.206102,7993.878748,1324.803483,1225.98,5022.19
2020,10,9,19,6258.071448,7914.27,1442.55,1253.45,5042.43
2020,10,9,20,6292.59,7973.02,1503.22,1270.09,5159.76
2020,10,9,21,6114.662033,7681.82687,1526.05,1252.73,5059.950646
2020,10,9,22,5832.17,7391.14,1464.785092,1204.623039,4749.655017
2020,10,9,23,5619.14746,7370.11,1383.69,1120.41,4424.42
2020,10,9,24,5429.887339,7274.71,1312.7,1048.597972,4510.07
2020,10,10,1,5145.457095,7100.73,1500.778212,1040.58,4632.362446
2020,10,10,2,4824.52114,6620.91,1369.050408,1025.84,4233.309101
2020,10,10,3,4620.89037,6101.02,1235.64,1022.39,4002.78
2020,10,10,4,4515.778037,5866.73,1174.58,1020.21,3856.86505
2020,10,10,5,4515.898065,5832.46,1156.92,1024.69,3830.398529
2020,10,10,6,4536.686371,6020.22,1164.77,1058.5,3973.55543
2020,10,10,7,4508.753638,6087.76,1188.77,1096.61,4098.270391
2020,10,10,8,4602.611513,6237.26,1175.17,1140.08,4098.58
2020,10,10,9,4720.810564,6333.64,1035.28,1181.31,3838.174446
2020,10,10,10,4748.052196,6206.15,887.19,1188.51,3551.516041
2020,10,10,11,4618.004859,5935.46,768.9,1154.99,3318.582476
2020,10,10,12,4416.510513,5819.25,689.0971331,1121.4,3193.37
2020,10,10,13,4393.780796,5821.375657,631.51,1080.19,3151
2020,10,10,14,4420.532858,5934.075824,634.97,1039.57,3195.806101
2020,10,10,15,4654.727346,6257.68,692.25,1054.36,3386.22
2020,10,10,16,4965.214796,6788.10307,802.56,1114.3,3669.76
2020,10,10,17,5399.833793,7287.71,976.1817545,1175.05,4144.4
2020,10,10,18,5670.704284,7638.82,1161.06,1228.47,4504.771811
2020,10,10,19,5735.951435,7725.55652,1314.1151,1245.17,4599.02
2020,10,10,20,5860.937505,7811.696542,1374.22,1261.957283,4692.473297
2020,10,10,21,5734.43,7530.775966,1373.558568,1230.34,4605.2
2020,10,10,22,5530.886504,7293.45,1321.35,1183.19,4382.69
2020,10,10,23,5348.386265,7179.76,1270.49,1132.48,4181.98
2020,10,10,24,5221.405545,6926.33629,1238.53,1091.24,4324.89
2020,10,11,1,4990.263106,6677.08,1435.95,1057.99,4445.21
2020,10,11,2,4679.055931,6305.29,1316.69,1031.43,4047.53
2020,10,11,3,4466.31,5884,1174.82,1021.45,3808.165559
2020,10,11,4,4380.739393,5690.52,1107.98,1029.22,3633.346586
2020,10,11,5,4351.72,5648.45069,1082.07,1034.21,3578.027569
2020,10,11,6,4334.826167,5755.04,1088.86,1056.98,3658.364805
2020,10,11,7,4133.144581,5737.12,1091.63,1093.93,3682.72255
2020,10,11,8,4001.446828,5941.26,1077.828604,1156.6,3756.02827
2020,10,11,9,3961.854527,6118.93,1003.66,1208.1,3888.105108
2020,10,11,10,3927.204524,6202.05,926.75,1209.25,4121.187567
2020,10,11,11,3969.933117,6115.63,831.91,1180.45,4187.834747
2020,10,11,12,3921.225621,6245.03,773.2952124,1174.03,4076.682468
2020,10,11,13,4086.19478,6393.520078,745.89,1147.45,3952.49
2020,10,11,14,4224.476651,6702.705244,706.74,1117.88,3834.848711
2020,10,11,15,4539.01703,7133.013547,733.48,1129.07,3948.064354
2020,10,11,16,4973.873689,7655.13,838.6063815,1163.25,4174.387474
2020,10,11,17,5443.159722,8182.49,1011.242728,1232.13,4549.707849
2020,10,11,18,5811.35502,8524.45,1240.43,1307.63,4896.55
2020,10,11,19,5962.034955,8514.1,1409.209836,1368.98,5079.47
2020,10,11,20,6032.15,8412.457288,1504.79,1405.71,5192.330809
2020,10,11,21,5923.689649,7891.702912,1552.549269,1385.57,5100.29
2020,10,11,22,5685.09,7359.169863,1471.94,1311.21,4730.39
2020,10,11,23,5439.55943,7005.149069,1361.57559,1208.38,4368.111552
2020,10,11,24,5228.983984,6748.43,1293.29051,1156.475275,4466.49
2020,10,12,1,5016.974809,6551.31,1501.151556,1120.06,4654.1
2020,10,12,2,4722.068046,6193.541135,1389.977518,1106.67,4332.78
2020,10,12,3,4536.247952,5867.129721,1274.82,1101.52,4094.68
2020,10,12,4,4463.5153,5765.27,1205.68,1110.15,3995.148591
2020,10,12,5,4499.846906,5931.26,1190.27,1133.62,4058.401093
2020,10,12,6,4594.91,6549.87,1241.62,1222.87,4512.397
2020,10,12,7,4761.494051,7224.3,1424.48,1408.25,5297.35023
2020,10,12,8,5007.331215,7479.297829,1584.57,1506.82,5697.196015
2020,10,12,9,4969.491962,7215.14,1478.86,1479.06,5424.68
2020,10,12,10,4787.493765,7067.16,1380.1,1395.11,5247.3
2020,10,12,11,4646.55,6794.4,1247.43,1298.1,4986.061586
2020,10,12,12,4512.296396,6529.81332,1166.53,1256.35,4843.6
2020,10,12,13,4575.85446,6413.06,1113.93,1203.51,4836.8
2020,10,12,14,4689.875001,6568.255612,1058.781869,1186.1,4837.46
2020,10,12,15,4985.750615,6761.28,1068.269332,1171.696788,4857.57
2020,10,12,16,5354.34997,7190.47583,1107.568441,1229.55,5006.675027
2020,10,12,17,5855.731591,7672.382506,1227.65,1276.8,5297.42
2020,10,12,18,6138.138528,8039.84,1396.64,1326.600676,5550.763587
2020,10,12,19,6116.41,8163.32,1547.377436,1372.551808,5575.6
2020,10,12,20,6180.301355,8220.17,1646.09,1410.07,5695.9
2020,10,12,21,6038.410503,7911.61,1689.96,1385.81,5583.66
2020,10,12,22,5788.786548,7536.04,1612.41893,1307.09,5148.92
2020,10,12,23,5500.802363,7350.107728,1488.45,1211.15,4661.525842
2020,10,12,24,5264.967216,7226.58,1387.69,1138.08,4670.68
2020,10,13,1,4983.896549,7075.52,1583.509283,1105.54,4867.14
2020,10,13,2,4689.891076,6686.46,1439.230023,1094.51,4512.87
2020,10,13,3,4503.188119,6158.61,1289.796564,1090.05,4271.46
2020,10,13,4,4469.512509,5946.52,1225.53,1102.2,4130.69
2020,10,13,5,4467.245275,6069.01,1232.55,1126.24,4205.85
2020,10,13,6,4565.91,6714.03,1304.07,1208.27,4613.54
2020,10,13,7,4646.97978,7374.42,1463.39,1343.78,5396.89
2020,10,13,8,4819.78,7422.4,1609.53,1436.14,5576.51
2020,10,13,9,4779.932096,6978.706721,1430.97,1368.75,5029.14
2020,10,13,10,4633.587651,6684.250539,1215,1287.85,4655.187389
2020,10,13,11,4551.1929,6316.36,1009.31,1198.5,4479.91
2020,10,13,12,4497.25,6187.22,907.1071039,1195.85,4451.56
2020,10,13,13,4542.181836,6168.91,881.78,1178.375887,4449.06
2020,10,13,14,4676.187959,6356.307673,879.04,1156.82,4438.493973
2020,10,13,15,4944.04,6605.5,938.54,1184.92,4500.7
2020,10,13,16,5243.063803,7077.63,1017.71,1174.06,4684.57
2020,10,13,17,5726.791494,7590.805437,1177.48,1150.587076,5041.29
2020,10,13,18,6031.444718,7899.63,1357.62,1295.85,5277.82
2020,10,13,19,6139.054896,7989.340859,1476.76,1354.28,5279.05
2020,10,13,20,6063.087897,8093.68,1545.87,1381.03,5408.67
2020,10,13,21,5827.189411,7808.223177,1588.46,1319.58,5300.760479
2020,10,13,22,5755.008452,7443.868645,1505.1,1286.98,4945.92
2020,10,13,23,5558.676438,7308.076275,1415.74,1192.86,4560.29
2020,10,13,24,5260.837465,7186.84,1361.35484,1132.01,4621.38
2020,10,14,1,5016.14,7025.35,1550.054514,1101.06,4773.98
2020,10,14,2,4698.461984,6638.1,1420.250387,1080.62,4408.98
2020,10,14,3,4480.739019,6097.779482,1289.177851,1071.45,4211.93
2020,10,14,4,4407.352083,5888.70896,1225.55538,1078.94,4040.351874
2020,10,14,5,4434.505624,6041.96,1223.9318,1092.8,4118.23933
2020,10,14,6,4548.1,6661.55,1283.837998,1129.99,4514.84
2020,10,14,7,4666.456259,7300.19,1413.33,1240.08,5180.247957
2020,10,14,8,4875.528849,7386.84,1542.891823,1320.09,5428.548149
2020,10,14,9,4949.751096,7033.74,1369.7,1245.12,5140.65
2020,10,14,10,4798.91,6808.52,1204.78,1173.21,4946.25
2020,10,14,11,4659.485607,6587.07,1066.94,1120.4,4791.21
2020,10,14,12,4577.035464,6497.58,1018.94,1082.12,4497.18
2020,10,14,13,4647.80505,6508.466696,1032.64,1061.42,4329.09
2020,10,14,14,4767.479087,6698.016497,1105.078766,1064.013834,4400.83
2020,10,14,15,4920.666809,7038.7,1229.88,1109.46,4618.99
2020,10,14,16,5213.115113,7497.13,1300.91,1174.692764,4895.86
2020,10,14,17,5617.507722,7978.131272,1427,1239.541487,5183.61
2020,10,14,18,5912.613047,8171.56,1567.69,1315.88,5298.35
2020,10,14,19,6045.308059,8140.99,1601.72,1341.61,5192.47
2020,10,14,20,6017.736095,8179.58,1634.143858,1314.486809,5252.545148
2020,10,14,21,5801.707564,7792.260387,1612.51,1286.247978,5120.584736
2020,10,14,22,5700.169747,7445.43,1548.09,1243.16,4778.11
2020,10,14,23,5546.136642,7317.546293,1455.664229,1165.48,4468.772634
2020,10,14,24,5335.360036,7153.21,1415.115399,1113.389347,4558.96
2020,10,15,1,5085.39,6960.74,1601.7,1086.16,4658.79583
2020,10,15,2,4769.180581,6546.7,1448.133783,1075.3,4312.2
2020,10,15,3,4554.930799,6054.77,1314.71,1072.08,4110.867959
2020,10,15,4,4478.19,5859.404214,1258.22,1083.6,3985.25
2020,10,15,5,4525.84336,5983.418649,1239.87,1101.65,4023.224211
2020,10,15,6,4597.44062,6560.09,1293,1177.6,4404.383201
2020,10,15,7,4674.841348,7201.63,1422.31,1342.86,4993.314722
2020,10,15,8,4864.153056,7405.5,1579.91,1404.46,5228.270921
2020,10,15,9,4788.870242,7286.51,1405.707919,1331.64,4860.835776
2020,10,15,10,4635.354446,7257.92,1221.25,1258.86,4673.398116
2020,10,15,11,4552.245442,7260.488189,1038.69,1201.5,4596.84
2020,10,15,12,4493.8,7360.571376,931.0240607,1170.52,4552.72
2020,10,15,13,4541.396458,7474.79,900.3808529,1123.7,4479.87
2020,10,15,14,4741.816343,7629.65,905.77,1133.76,4535.35
2020,10,15,15,5055.51,7962.51,929.6234385,1166.395669,4650.34
2020,10,15,16,5433.020413,8383.268248,1000.704258,1199.27,4805.33
2020,10,15,17,5826.141887,8654.549126,1149.83,1279.538795,5128.616977
2020,10,15,18,6140.672609,8690.67259,1345.07,1322.76,5451.02
2020,10,15,19,6234.013968,8509.510347,1532.22,1366.88,5530.92
2020,10,15,20,6197.273569,8426.13929,1619.37234,1410.22,5660.966015
2020,10,15,21,5988.487377,8019.453647,1665.79,1397.597078,5578.390057
2020,10,15,22,5873.108017,7569.668788,1589.133976,1337.93,5180.79
2020,10,15,23,5629.405511,7386.601486,1481.85,1242.82,4709.48
2020,10,15,24,5357.93,7208.88,1406.131283,1170.47,4764.44
2020,10,16,1,5099.645944,7000.6,1598.34258,1132.59,4917.74
2020,10,16,2,4778.454985,6543.65,1464.7,1116.07,4543.12
2020,10,16,3,4590.759001,6054.02,1321.61,1111.9,4282.87
2020,10,16,4,4532.368468,5886.43,1253.03,1123.93,4130.254665
2020,10,16,5,4573.53,6037.07,1238.92,1148.62,4209.411959
2020,10,16,6,4702.026088,6638.76,1292.29,1224.49,4673.96
2020,10,16,7,4917.390827,7295.69,1423.61,1366.75,5358.06
2020,10,16,8,5326.109509,7506.76,1551.77,1440.59,5578.6
2020,10,16,9,5397.19159,7268.095868,1335.01,1391.98,5038.39
2020,10,16,10,5449.753263,7195.25,1132.333329,1335.75,4548.24461
2020,10,16,11,5287.452042,7010.79,967.57,1258.84,4203.44
2020,10,16,12,5087.709666,6793.14,881.02567,1260.85,4012.18
2020,10,16,13,5215.55,6711.902384,861,1220.79234,3964.87
2020,10,16,14,5422.81,6691.79,864.92,1208.63,4041.215608
2020,10,16,15,5529.944387,6774.120245,913.14,1214.579458,4150.037217
2020,10,16,16,5553.912933,7141.30583,1008.107919,1232.339208,4398.04
2020,10,16,17,5799.654126,7586.87,1172.172955,1265.81,4786.2
2020,10,16,18,5977.8148,7757.21544,1345.054228,1284.07,5038.503736
2020,10,16,19,6031.493761,7747.957737,1452.22,1305.93,5012.5
2020,10,16,20,5888.840816,7836.77,1497.07,1323.32,5103.81
2020,10,16,21,5733.15,7588.601546,1515.91,1303.636927,5040.15
2020,10,16,22,5636.176434,7382.66,1450.45,1251.73,4739.976024
2020,10,16,23,5467.287147,7366.2,1382.70375,1178.7,4418.464071
2020,10,16,24,5258.502437,7243.18,1331.58,1117.21,4531.35
2020,10,17,1,5040,7022.74,1496.64,1084.66,4652.82
2020,10,17,2,4713.811236,6576.85,1355.903091,1057.42,4303.63
2020,10,17,3,4510.974705,6022.74,1229.58,1056.54,4063.38
2020,10,17,4,4433.754573,5752.47,1169.8,1049.6,3910.96
2020,10,17,5,4431.962052,5771.48,1157.69,1057.75,3900.396799
2020,10,17,6,4419.702239,5947.08,1184.06,1082.29,4060.683533
2020,10,17,7,4266.11277,6075.700562,1212.02,1094.59,4134.058694
2020,10,17,8,4163.438836,6275.27,1212.9,1140.05,4144.680176
2020,10,17,9,4102.81,6320.41,1081.43,1154.86,3894.861512
2020,10,17,10,4181.148782,6096.15154,956.56,1120.19,3635.216232
2020,10,17,11,4143.36,5718.507185,842.82,1067.29,3430.198622
2020,10,17,12,4113.274129,5476.26083,758.4913938,1039.776042,3327.970999
2020,10,17,13,4110.18404,5404.337485,706.15,1003.17,3304.073804
2020,10,17,14,4238.399159,5480.26,714.59,989.67,3386.674379
2020,10,17,15,4440.061058,5760.19,769.3608557,997.3340097,3543.183466
2020,10,17,16,4717.185721,6193.65,893.78,1025.75,3806.55
2020,10,17,17,5170.386182,6673.241766,1069.71,1083.33,4213.89
2020,10,17,18,5534.10899,7030.28,1247.99,1153.6,4517.77
2020,10,17,19,5675.172983,7207.65,1391.965188,1164.38,4611.25066
2020,10,17,20,5692.378154,7351.325738,1418.564186,1177.67,4669.4
2020,10,17,21,5504.399484,7133.68,1420.402301,1169.19,4621.694228
2020,10,17,22,5499.283508,6927.9,1368.07,1126.27,4388.65
2020,10,17,23,5387.191857,6882.89,1305.5,1097.71,4195.84518
2020,10,17,24,5235.462454,6709.13,1273.27,1059.9,4365.210988
2020,10,18,1,5048.02,6470.237353,1454.67,1039.06,4507.99
2020,10,18,2,4719.086956,6122.76,1336.118687,1026.75,4164.75
2020,10,18,3,4505.5,5682.18,1207.91,1016.72,3919.41
2020,10,18,4,4408.196395,5625.76,1153.25,979.82,3730.124166
2020,10,18,5,4366.664505,5659.08,1131.3,1012.62,3676.641674
2020,10,18,6,4335.996729,5617.76,1134.56,1045.873137,3722.835116
2020,10,18,7,4136.775675,5576.448744,1118.88,1045.89,3676.231421
2020,10,18,8,3975.45,5774.91,1077.75,1054.45,3656.03
2020,10,18,9,4015.43834,5853.94,962.92,1100.65,3485.97
2020,10,18,10,4172.978407,5803.419582,875.14,1073.68,3452.310923
2020,10,18,11,4103.834258,5685.96,816.53,1040.92,3516.928682
2020,10,18,12,4022.152737,5667.575301,828.91,1008.08,3555.223942
2020,10,18,13,4041.233319,5718.64,818.69,987.9890468,3565.89
2020,10,18,14,4178.641819,5841.8,951.79,1007.465837,3726.692391
2020,10,18,15,4392.01414,6197.66,1105.16,1024.118084,4102.622003
2020,10,18,16,4697.300804,6730.11,1228.800936,1073.16,4467.49
2020,10,18,17,5148.179704,7229.02,1357.38,1109.41,4738.16
2020,10,18,18,5548.471952,7633.83,1475.53,1165.52,4953.205988
2020,10,18,19,5790.72939,7723.45,1552.67,1186.514903,4957.5
2020,10,18,20,5842.49,7809.361926,1535.28,1188.96,4904.17
2020,10,18,21,5596.638081,7478.21,1501.461871,1175.528142,4729.63
2020,10,18,22,5526.937281,7085.351033,1419.52,1121.731307,4438.989773
2020,10,18,23,5389.965742,6888.12,1326.95,1063.4,4164.499598
2020,10,18,24,5198.02483,6639.85,1270.373057,1011.16,4308.108681
2020,10,19,1,4974.56,6439.82,1466.895052,989.42,4456.333712
2020,10,19,2,4673.525179,6145.684991,1361.495438,980.7511352,4139.12
2020,10,19,3,4500.47,5796.64,1231.85,979.43,3928.076346
2020,10,19,4,4443.653092,5711.328004,1204.28,983.36,3811.447285
2020,10,19,5,4450.68935,5859.42,1210.92,1005.766154,3878.809655
2020,10,19,6,4565.139378,6467.51,1268,1082.22,4277.830251
2020,10,19,7,4673.106441,7091.85,1386.218224,1228.26,4914.497003
2020,10,19,8,4912.725313,7364.39,1556.09,1332.68,5392.327468
2020,10,19,9,5076.447128,7275.42,1580.15,1314.71,5335.947695
2020,10,19,10,5153.014894,7305.594712,1575.55,1255.705473,5266.1
2020,10,19,11,5000.993252,7343.82,1528.547442,1211.396142,5181.51
2020,10,19,12,4876.262115,7440.13725,1462.14,1181.55,5148.34
2020,10,19,13,4888.284505,7702.386891,1388.37,1148.47,5197.52
2020,10,19,14,4984.026679,8101.770382,1440.74,1105.15,5277.83
2020,10,19,15,5239.97786,8578.86,1509.36,1105.232934,5312.44
2020,10,19,16,5569.652373,9185.2,1522.12,1144.37,5366.64
2020,10,19,17,5934.673147,9633.11,1547.13,1191.49,5541.629471
2020,10,19,18,6044.973831,9610.993211,1595.99,1237.757791,5592.07
2020,10,19,19,6194.061414,9303.28,1591.46,1255.789468,5513.95
2020,10,19,20,6253.695223,9089.546004,1577.047227,1273.47,5489.64
2020,10,19,21,6003.871136,8513.20293,1560.03,1248.719508,5263.59
2020,10,19,22,5881.329066,7979.41,1491.45156,1205.89,4896.53
2020,10,19,23,5630.472243,7632.29,1400.579947,1140.6,4498.987042
2020,10,19,24,5316.623599,7351.683438,1340.28,1090.23,4610.54
2020,10,20,1,5099.84,7090.41,1535.409851,1070.1,4748.080841
2020,10,20,2,4794.226942,6636.69,1369.878816,1056.03,4373.70953
2020,10,20,3,4594.568169,6127.13,1230.54,1044.92,4183.23
2020,10,20,4,4520.662263,5956.08,1200.52,1045.1,4050.01
2020,10,20,5,4533.11,6082.73,1205.86,1064.82,4125.62
2020,10,20,6,4630.371721,6676.1,1248.42,1141.72,4517.275931
2020,10,20,7,4735.866808,7385,1394.54,1285.12,5187.865176
2020,10,20,8,4946.104008,7842.31,1557.71,1376.79,5640.281406
2020,10,20,9,4974.104224,7832.33,1536.34,1278.24,5498.063815
2020,10,20,10,4866.19197,7995.84,1503.1,1207.29,5403.3
2020,10,20,11,4693.867521,7928.75,1375.118793,1176.55,5277.16
2020,10,20,12,4609.794708,7933.5,1255.422201,1152.869143,5197.79
2020,10,20,13,4701.540569,8181.399362,1209.72,1118.72,5274.04
2020,10,20,14,4913.225059,8304.485444,1287.804139,1128.47,5451.958593
2020,10,20,15,5169.79448,8450.29,1399.882409,1147.692068,5529.62
2020,10,20,16,5480.770593,8624.25,1338.390254,1180.84,5654.82
2020,10,20,17,5957.97081,8796.502036,1341.48095,1243.838282,5807.02863
2020,10,20,18,6299.425399,8784.519021,1482.127306,1306.629381,5834.403179
2020,10,20,19,6286.391491,8657.87,1560.500638,1333.52,5747.22
2020,10,20,20,6263.580991,8509.306437,1592.44,1326.08,5635.54
2020,10,20,21,6021.790925,8122.544771,1579,1292.44,5370.05
2020,10,20,22,5872.587653,7723.83,1515.66,1235.17,4946.99
2020,10,20,23,5646.555896,7503.77,1414.75,1147.39,4507.87
2020,10,20,24,5372.416319,7292.559036,1347.199435,1081.08,4616.51
2020,10,21,1,5121.63,7095.79,1559.729833,1053.07,4772.65
2020,10,21,2,4803.818202,6641.59,1418.318662,1044.54,4395.710431
2020,10,21,3,4612.345138,6104.26,1266.86,1042.02,4164.78911
2020,10,21,4,4555.637118,5931.669034,1204.92,1056.67,4009.576817
2020,10,21,5,4559.037862,6101.9,1197.21,1080.49,4060.68
2020,10,21,6,4632.89,6653.64,1251.43,1157.79,4469.172657
2020,10,21,7,4723.59682,7358.808905,1378.91,1312.19,5119.073794
2020,10,21,8,4913.366849,7742.97,1530.82,1354.51,5594.79
2020,10,21,9,4924.382945,7826.27,1445.845487,1280.42,5512.99
2020,10,21,10,4843.360132,7960,1378.55,1208.15,5419.13
2020,10,21,11,4716.077096,7978.3,1201.61,1168.18,5210.12
2020,10,21,12,4692.4839,8038.6,1081.07,1141.29,5090.02
2020,10,21,13,4802.150646,8086.45,1042.96,1127.54,5105.14
2020,10,21,14,5027.268072,8425.872532,1055.77,1100.23,5163.4
2020,10,21,15,5319.340217,8754.559899,1034.811959,1110.85,5216.56
2020,10,21,16,5723.42,9207.16433,1082.93,1139.6,5249.258581
2020,10,21,17,6149.218617,9589.051861,1210.36,1178.08,5367.41
2020,10,21,18,6406.351495,9513.261911,1396.999151,1252.51,5428.38
2020,10,21,19,6417.166711,9095.85,1502.73,1312.25913,5377.76
2020,10,21,20,6424.919893,8864.304354,1551.258587,1319.045609,5462.03
2020,10,21,21,6179.964384,8347.174922,1578.76,1319.6,5373.72
2020,10,21,22,6016.657649,7853.166584,1525.279849,1287.71,5005.09
2020,10,21,23,5743.969288,7571.398436,1420.83,1210.15,4594.63
2020,10,21,24,5426.895955,7288.35,1344.04,1148.388365,4679.5
2020,10,22,1,5171.29,7010.56,1557.267614,1113.91,4815.43
2020,10,22,2,4872.96,6582.808079,1421.2337,1091.14,4467.17
2020,10,22,3,4695.72307,6123.91,1283.033167,1087.96,4260.28
2020,10,22,4,4629.36,5979.32,1219.63,1094.25,4123.03
2020,10,22,5,4628.77,6117.04,1205.25,1117.31,4195.27
2020,10,22,6,4716.302341,6663.52,1267.66,1194.47,4612.23
2020,10,22,7,4861.867035,7259.860497,1415.29,1307.36,5356.59
2020,10,22,8,5149.768637,7502.77,1531.24,1403.73,5723.498238
2020,10,22,9,5186.9,7319.13,1363.38,1368.11,5400.082064
2020,10,22,10,5127.180133,7147.866654,1273.74,1336.83,5144.62
2020,10,22,11,5077.65,6955.81,1190.45,1279.25,4890.72
2020,10,22,12,5198.912613,6840.011431,1098.617916,1243.18,4814.16
2020,10,22,13,5493.306555,6830.37,1059.335256,1212.910813,4811.97
2020,10,22,14,5844.28,6888.331294,1051.41,1218.92,4865.428127
2020,10,22,15,6074.749988,7008.191126,1071.49,1219.17,4918.35
2020,10,22,16,6105.874443,7339.1,1074.772241,1253.24,5000.166065
2020,10,22,17,6300.340047,7759.54,1161.95,1305.25,5263.85
2020,10,22,18,6432.604247,8110.49361,1339.11,1362.06,5548.81
2020,10,22,19,6471.905415,8111.342459,1505.35,1391.59,5603.76
2020,10,22,20,6458.01,8193.69,1607.309911,1417.84,5724.71
2020,10,22,21,6182.644276,7929.9,1660.16,1406.26,5668.052202
2020,10,22,22,6028.580925,7535.931969,1565.791361,1341.448514,5230.23
2020,10,22,23,5707.899115,7376.99,1455.239349,1242.45,4723.378599
2020,10,22,24,5407.282999,7221.54,1370.08,1172.81,4748.58
2020,10,23,1,5115.1,7031.11,1579.91,1136.17,4904.9
2020,10,23,2,4783.921086,6609.66,1439.466895,1117.86,4522.962546
2020,10,23,3,4591.309617,6082.19,1298.936242,1111.15,4272.65
2020,10,23,4,4528.020024,5898.57,1236.49,1113.84,4131.92
2020,10,23,5,4553.864068,6067.68,1220.401976,1131.12,4212.91
2020,10,23,6,4643.429585,6671.76,1279.64,1199.68,4669.57
2020,10,23,7,4823.369175,7264.648885,1413.74,1312.77,5421.84
2020,10,23,8,5190.823594,7395.38,1551.32,1380.32,5791.039724
2020,10,23,9,5323.833235,7049.93,1425.73,1355.4,5559.81
2020,10,23,10,5254.951086,6819.301945,1305.51,1300.4,5346.84483
2020,10,23,11,5111.869774,6586.324733,1167.88,1232.027125,5156.97
2020,10,23,12,5031.662851,6455.35,1018.231858,1213.71,5123.54
2020,10,23,13,5070.282723,6406.514561,906.6604698,1166.98,5140.48
2020,10,23,14,5121.454324,6467.215088,869.3386814,1150.72,5116.215796
2020,10,23,15,5306.633802,6696.42,892.4820384,1161.79,5107.56
2020,10,23,16,5482.198144,7079.486772,976.537776,1188.04,5131.549001
2020,10,23,17,5763.1,7524.46,1142.507469,1226.08,5292.84
2020,10,23,18,5932.178961,7696.99,1319.25,1267.29,5452.133997
2020,10,23,19,5978.38314,7668.22,1461.41,1297.90407,5452.78
2020,10,23,20,5400.532074,7774.03,1544.33,1323.58,5512.93
2020,10,23,21,5042.708945,7568.361651,1578.94,1319.34,5411.73
2020,10,23,22,5379.063467,7338.156116,1507.14,1275.9,5050.77
2020,10,23,23,5426.107617,7312.393184,1408.21,1208.807879,4609.53885
2020,10,23,24,5352.372937,7208.41,1338.54,1145.986522,4678.69
2020,10,24,1,5128.82,7025.57,1531.90183,1113.87,4813.27
2020,10,24,2,4797.245492,6564.6,1380.125115,1101.52,4396.053787
2020,10,24,3,4604.69258,6032.16,1228.92,1097.09,4138.07254
2020,10,24,4,4533.928996,5773.12,1183.37,1097.04,3947.578585
2020,10,24,5,4503.806444,5779.482015,1160.97,1113.16,3938.434761
2020,10,24,6,4474.218639,5922.07,1178.87,1138.98,4057.646747
2020,10,24,7,4302.901394,6077.39,1202.38,1180.88,4200.89659
2020,10,24,8,4264.4,6283.57,1205.36,1237.33,4375.77983
2020,10,24,9,4319.29,6259.93,1066.04,1262.51,4318.767153
2020,10,24,10,4418.5,5996.608897,920.1406182,1212.1,4197.176408
2020,10,24,11,4380.391095,5680.82,774.63,1157.12,4114.01
2020,10,24,12,4291.559464,5393.472525,683.59,1119.51,4073.957955
2020,10,24,13,4296.85,5364.63,608.62,1112.906952,4015.808666
2020,10,24,14,4365.448648,5465.11,601.52,1086.52,3970.61
2020,10,24,15,4565.383656,5676.91,653.02,1088.98,4029.98998
2020,10,24,16,4922.453394,6126.829203,755.27,1109.47,4131.18
2020,10,24,17,5377.904989,6597.03,970.16,1154.695093,4398.82
2020,10,24,18,5725.502142,7009.22,1145.25,1221.132612,4634.336493
2020,10,24,19,5823.717099,7159.73,1304.27,1260.82,4786.51
2020,10,24,20,5807.028359,7338.113337,1370.15,1291.062513,4884.840308
2020,10,24,21,5682.126291,7148.6,1401.078878,1295.101577,4850.39
2020,10,24,22,5609.575846,6963.76,1351.486334,1251.688101,4637.64
2020,10,24,23,5499.213604,6931.81,1287.47,1193.79,4378.023386
2020,10,24,24,5324.519956,6742.12,1260.94,1135.5,4495.74
2020,10,25,1,5094.65,6520.47451,1466.358192,1107.51,4652.47
2020,10,25,2,4802.302695,6166.1,1335.44,1086.34,4230.85
2020,10,25,3,4596.576086,5769.05,1192.28,1079.92,3971.67
2020,10,25,4,4515.212626,5632.435957,1116.32,1078.75,3835.22681
2020,10,25,5,4461.036916,5610.89,1096.82,1086.64,3815.576002
2020,10,25,6,4392.466438,5614.18,1099.45,1106.63,3899.392308
2020,10,25,7,4169.364239,5613.751446,1079.15,1141.19,3922.525031
2020,10,25,8,4105.01787,5781.71,1053.91,1176.25,4021.303402
2020,10,25,9,4196.680653,5873.13,1019.04,1198.74,4051.758854
2020,10,25,10,4201.458934,5811.43,1070.71,1168.57,4025.965328
2020,10,25,11,4135.200857,5653.133987,1070.72,1126.9,3927.29
