Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,11,1,10,0.747523588,0.289989166,0.756869713,0.375773291,0.762023737
2020,11,1,11,0.696336214,0.675712451,0.762023737,0.497377602,0.762023737
2020,11,1,12,0.578661252,0.751170295,0.762023737,0.57005451,0.762023737
2020,11,1,13,0.66722469,0.721939873,0.744887128,0.597487612,0.748020657
2020,11,1,14,0.651555509,0.698339832,0.735009414,0.603256938,0.722083318
2020,11,1,15,0.611348145,0.679376034,0.751631311,0.573472498,0.702241978
2020,11,1,16,0.557904017,0.660935386,0.691136934,0.5061945,0.673836169
2020,11,1,17,0.484643095,0.587991269,0.632471279,0.336598241,0.578380501
2020,11,1,18,0.27561175,0.392475907,0.521881085,0.132568013,0.362585794
2020,11,1,19,0,0,0.190143488,0.097567617,0
2020,11,1,20,0,0,0,0.009352255,0
2020,11,1,21,0,0,0,0,0
2020,11,1,22,0,0,0,0,0
2020,11,1,23,0,0,0,0,0
2020,11,1,24,0,0,0,0,0
2020,11,2,1,0,0,0,0,0
2020,11,2,2,0,0,0,0,0
2020,11,2,3,0,0,0,0,0
2020,11,2,4,0,0,0,0,0
2020,11,2,5,0,0,0,0,0
2020,11,2,6,0,0,0,0,0.042447166
2020,11,2,7,0.400334661,0.468971613,0.398403916,0.002018707,0.510058819
2020,11,2,8,0.634510182,0.756922642,0.661599679,0.017444921,0.73245273
2020,11,2,9,0.666622531,0.762023737,0.738093083,0.053337364,0.762023737
2020,11,2,10,0.621347058,0.762023737,0.762023737,0.093480302,0.762023737
2020,11,2,11,0.596067874,0.762023737,0.762023737,0.134978197,0.762023737
2020,11,2,12,0.553196435,0.762023737,0.762023737,0.134336844,0.762023737
2020,11,2,13,0.539790146,0.762023737,0.725199204,0.242899529,0.728913414
2020,11,2,14,0.550885218,0.75061953,0.732557053,0.329919227,0.713719824
2020,11,2,15,0.527721646,0.733180691,0.71662553,0.362996903,0.686864288
2020,11,2,16,0.50783735,0.710646127,0.717365764,0.492485134,0.665810958
2020,11,2,17,0.515374697,0.651306207,0.625614334,0.411475843,0.56522658
2020,11,2,18,0.262773101,0.419996503,0.49342695,0.220716304,0.352006201
2020,11,2,19,0,0,0.189558972,0.103198068,0
2020,11,2,20,0,0,0,0.011828221,0
2020,11,2,21,0,0,0,0,0
2020,11,2,22,0,0,0,0,0
2020,11,2,23,0,0,0,0,0
2020,11,2,24,0,0,0,0,0
2020,11,3,1,0,0,0,0,0
2020,11,3,2,0,0,0,0,0
2020,11,3,3,0,0,0,0,0
2020,11,3,4,0,0,0,0,0
2020,11,3,5,0,0,0,0,0
2020,11,3,6,0,0,0,0,0.048095496
2020,11,3,7,0.413986417,0.4693168,0.396848274,0.009375409,0.506008627
2020,11,3,8,0.681454826,0.745355048,0.625556036,0.147377342,0.714295135
2020,11,3,9,0.743029255,0.762023737,0.436976628,0.512525397,0.762023737
2020,11,3,10,0.727974506,0.762023737,0.417362344,0.641915263,0.762023737
2020,11,3,11,0.722254377,0.761360211,0.73100448,0.717617691,0.762023737
2020,11,3,12,0.677534271,0.738491199,0.718046166,0.741777751,0.736457665
2020,11,3,13,0.633019742,0.630693183,0.657513434,0.745644203,0.703736253
2020,11,3,14,0.30546581,0.675700178,0.667125737,0.734671705,0.683041151
2020,11,3,15,0.364961447,0.688731365,0.618946091,0.735521556,0.676079883
2020,11,3,16,0.244035592,0.664651898,0.563288165,0.656369797,0.629610063
2020,11,3,17,0.384601812,0.617992608,0.496143187,0.449846507,0.542922908
2020,11,3,18,0.254316023,0.41087053,0.422707371,0.517249381,0.349447983
2020,11,3,19,0,0,0.164842059,0.273341304,0
2020,11,3,20,0,0,0,0.04007557,0
2020,11,3,21,0,0,0,0,0
2020,11,3,22,0,0,0,0,0
2020,11,3,23,0,0,0,0,0
2020,11,3,24,0,0,0,0,0
2020,11,4,1,0,0,0,0,0
2020,11,4,2,0,0,0,0,0
2020,11,4,3,0,0,0,0,0
2020,11,4,4,0,0,0,0,0
2020,11,4,5,0,0,0,0,0
2020,11,4,6,0,0,0,0,0.052827164
2020,11,4,7,0.382200845,0.436675165,0.292874161,0.004039544,0.501801183
2020,11,4,8,0.660294106,0.505707931,0.544835243,0.034117517,0.696993603
2020,11,4,9,0.762023737,0.751514715,0.619422449,0.113854064,0.756311278
2020,11,4,10,0.711404771,0.758409247,0.613115502,0.167161298,0.762023737
2020,11,4,11,0.742404084,0.641891811,0.649266536,0.114883053,0.745599747
2020,11,4,12,0.716309492,0.673814691,0.593403799,0.164543236,0.714535232
2020,11,4,13,0.64515958,0.655540499,0.535634863,0.125531343,0.671398383
2020,11,4,14,0.566084945,0.631192553,0.559032394,0.101039519,0.650715554
2020,11,4,15,0.569828305,0.622480804,0.478975127,0.085409192,0.623777173
2020,11,4,16,0.422263997,0.598090669,0.359422349,0.206957136,0.580379516
2020,11,4,17,0.381148409,0.527783013,0.317135426,0.348997027,0.500974268
2020,11,4,18,0.239066436,0.381084741,0.041347631,0.388188429,0.31310211
2020,11,4,19,0,0,0.004867725,0.153433833,0
2020,11,4,20,0,0,0,0.023429101,0
2020,11,4,21,0,0,0,0,0
2020,11,4,22,0,0,0,0,0
2020,11,4,23,0,0,0,0,0
2020,11,4,24,0,0,0,0,0
2020,11,5,1,0,0,0,0,0
2020,11,5,2,0,0,0,0,0
2020,11,5,3,0,0,0,0,0
2020,11,5,4,0,0,0,0,0
2020,11,5,5,0,0,0,0,0
2020,11,5,6,0,0,0,0,0.029338427
2020,11,5,7,0.408757987,0.394870737,0.061156676,0.005449629,0.360411885
2020,11,5,8,0.708454574,0.462859504,0.047709041,0.049912934,0.528679731
2020,11,5,9,0.762023737,0.258058616,0.08515606,0.118078295,0.533750143
2020,11,5,10,0.762023737,0.584849302,0.094634891,0.070765982,0.280645342
2020,11,5,11,0.750270508,0.642550735,0.100615828,0.091589445,0.506032406
2020,11,5,12,0.709507777,0.623863853,0.139716293,0.150160431,0.467590866
2020,11,5,13,0.684010743,0.528865365,0.138347819,0.208559217,0.227096891
2020,11,5,14,0.648701964,0.562723592,0.1297542,0.283944376,0.233748257
2020,11,5,15,0.636282142,0.49563768,0.090001716,0.158664644,0.340809874
2020,11,5,16,0.592443412,0.450257883,0.144862645,0.082754584,0.215834594
2020,11,5,17,0.51096014,0.248528391,0.042243352,0.012689222,0.152274957
2020,11,5,18,0.273451648,0.30431979,0.036299618,0.012760184,0.252881581
2020,11,5,19,0,0,0.006473626,0,0
2020,11,5,20,0,0,0,0,0
2020,11,5,21,0,0,0,0,0
2020,11,5,22,0,0,0,0,0
2020,11,5,23,0,0,0,0,0
2020,11,5,24,0,0,0,0,0
2020,11,6,1,0,0,0,0,0
2020,11,6,2,0,0,0,0,0
2020,11,6,3,0,0,0,0,0
2020,11,6,4,0,0,0,0,0
2020,11,6,5,0,0,0,0,0
2020,11,6,6,0,0,0,0,0.001936375
2020,11,6,7,0.341009316,0.061949072,0.068377448,0.009675607,0.054418016
2020,11,6,8,0.573684425,0.091611821,0.539632127,0.144356975,0.273532192
2020,11,6,9,0.762023737,0.149294077,0.411436637,0.494057854,0.426901774
2020,11,6,10,0.762023737,0.358163568,0.42034169,0.618213578,0.098816254
2020,11,6,11,0.729880705,0.551227336,0.27692346,0.697373638,0.176882177
2020,11,6,12,0.697811313,0.598543248,0.411190403,0.704120417,0.121497331
2020,11,6,13,0.641818939,0.435108016,0.185487301,0.711366452,0.11253628
2020,11,6,14,0.656750187,0.299020021,0.573082266,0.690858524,0.288751863
2020,11,6,15,0.616459212,0.118596227,0.355502561,0.599032211,0.155222853
2020,11,6,16,0.530481607,0.619790648,0.547813055,0.455931368,0.159462514
2020,11,6,17,0.445130708,0.429687816,0.282882919,0.368305872,0.123673542
2020,11,6,18,0.263383698,0.296513964,0.140862313,0.252380773,0.082121484
2020,11,6,19,0,0,0.04449957,0.035057941,0
2020,11,6,20,0,0,0,0.007203382,0
2020,11,6,21,0,0,0,0,0
2020,11,6,22,0,0,0,0,0
2020,11,6,23,0,0,0,0,0
2020,11,6,24,0,0,0,0,0
2020,11,7,1,0,0,0,0,0
2020,11,7,2,0,0,0,0,0
2020,11,7,3,0,0,0,0,0
2020,11,7,4,0,0,0,0,0
2020,11,7,5,0,0,0,0,0
2020,11,7,6,0,0,0,0,0.058635048
2020,11,7,7,0.399978735,0.479992278,0.097547501,0.003606752,0.492157429
2020,11,7,8,0.681665774,0.761187617,0.208717608,0.028146197,0.697433142
2020,11,7,9,0.75452321,0.762023737,0.13318459,0.084908697,0.755502773
2020,11,7,10,0.73622754,0.762023737,0.346476308,0.115292245,0.628084338
2020,11,7,11,0.696544094,0.762023737,0.387431577,0.060680141,0.508684209
2020,11,7,12,0.658173124,0.762023737,0.358843969,0.051531752,0.696357693
2020,11,7,13,0.60487781,0.762023737,0.338925154,0.163499753,0.657597813
2020,11,7,14,0.561042149,0.737138066,0.252699782,0.343642592,0.628991029
2020,11,7,15,0.514570028,0.718054604,0.316633755,0.078542988,0.558044393
2020,11,7,16,0.480967239,0.683170788,0.36701646,0.153985258,0.559705892
2020,11,7,17,0.35799481,0.63890863,0.389519573,0.176539767,0.434096236
2020,11,7,18,0.098247846,0.424187072,0.388898237,0.061259787,0.033662698
2020,11,7,19,0,0,0.165463396,0.047195156,0
2020,11,7,20,0,0,0,0.009312674,0
2020,11,7,21,0,0,0,0,0
2020,11,7,22,0,0,0,0,0
2020,11,7,23,0,0,0,0,0
2020,11,7,24,0,0,0,0,0
2020,11,8,1,0,0,0,0,0
2020,11,8,2,0,0,0,0,0
2020,11,8,3,0,0,0,0,0
2020,11,8,4,0,0,0,0,0
2020,11,8,5,0,0,0,0,0
2020,11,8,6,0,0,0,0,0.068307644
2020,11,8,7,0.378304836,0.475089858,0.214316539,0.007719636,0.4976459
2020,11,8,8,0.598358381,0.762023737,0.222840353,0.080513095,0.711087199
2020,11,8,9,0.722641753,0.762023737,0.190887557,0.219392468,0.762023737
2020,11,8,10,0.692610498,0.762023737,0.319191206,0.164625619,0.762023737
2020,11,8,11,0.67188011,0.762023737,0.340951784,0.190101462,0.762023737
2020,11,8,12,0.610724508,0.748607475,0.342638598,0.506550298,0.7435432
2020,11,8,13,0.510710072,0.730848762,0.369023913,0.538852825,0.706505419
2020,11,8,14,0.374504713,0.721447407,0.270960933,0.462504336,0.620980392
2020,11,8,15,0.541675633,0.716574136,0.27825358,0.502044723,0.650341985
2020,11,8,16,0.553825443,0.668679077,0.352181096,0.724764619,0.619446229
2020,11,8,17,0.295529031,0.634700419,0.408854639,0.680346879,0.555091895
2020,11,8,18,0.060856057,0.429009715,0.223052067,0.630772671,0.276511537
2020,11,8,19,0,0,0.086808355,0.498955773,0
2020,11,8,20,0,0,0,0.448881318,0
2020,11,8,21,0,0,0,0,0
2020,11,8,22,0,0,0,0,0
2020,11,8,23,0,0,0,0,0
2020,11,8,24,0,0,0,0,0
2020,11,9,1,0,0,0,0,0
2020,11,9,2,0,0,0,0,0
2020,11,9,3,0,0,0,0,0
2020,11,9,4,0,0,0,0,0
2020,11,9,5,0,0,0,0,0
2020,11,9,6,0,0,0,0,0.006035446
2020,11,9,7,0.385890509,0.46483474,0.353726766,0.009953246,0.077692353
2020,11,9,8,0.651761087,0.736814358,0.577420114,0.172187537,0.15183005
2020,11,9,9,0.714456223,0.762023737,0.311906996,0.60636893,0.083549791
2020,11,9,10,0.661965577,0.762023737,0.262288305,0.733854064,0.235112896
2020,11,9,11,0.576290202,0.762023737,0.425046203,0.784811695,0.225308822
2020,11,9,12,0.603528513,0.762023737,0.410542986,0.796292121,0.214789062
2020,11,9,13,0.550708789,0.730823448,0.404565117,0.813000496,0.16817503
2020,11,9,14,0.607363155,0.699051684,0.406720617,0.817290635,0.167071199
2020,11,9,15,0.5932826,0.691281145,0.383458092,0.82104559,0.151901388
2020,11,9,16,0.40509287,0.53368264,0.394306931,0.806127354,0.145510062
2020,11,9,17,0.457581981,0.528915993,0.422369855,0.792139495,0.287355774
2020,11,9,18,0.302121333,0.408319983,0.416943517,0.680560456,0.223698717
2020,11,9,19,0,0,0.237388061,0.386810332,0
2020,11,9,20,0,0,0,0.104041502,0
2020,11,9,21,0,0,0,0,0
2020,11,9,22,0,0,0,0,0
2020,11,9,23,0,0,0,0,0
2020,11,9,24,0,0,0,0,0
2020,11,10,1,0,0,0,0,0
2020,11,10,2,0,0,0,0,0
2020,11,10,3,0,0,0,0,0
2020,11,10,4,0,0,0,0,0
2020,11,10,5,0,0,0,0,0
2020,11,10,6,0,0,0,0,0.075240607
2020,11,10,7,0.457193838,0.407029751,0.337842802,0.009537463,0.32573288
2020,11,10,8,0.683555096,0.70227036,0.550507046,0.164426313,0.340429402
2020,11,10,9,0.762023737,0.762023737,0.563435444,0.583356046,0.316455792
2020,11,10,10,0.707998927,0.762023737,0.301761572,0.720568632,0.557683098
2020,11,10,11,0.719880258,0.75372928,0.287555982,0.76673563,0.334493722
2020,11,10,12,0.70135293,0.609825488,0.390003602,0.761176908,0.20620158
2020,11,10,13,0.666177623,0.49822965,0.354292872,0.782414519,0.30735053
2020,11,10,14,0.575783161,0.654936039,0.338669716,0.773554262,0.262933421
2020,11,10,15,0.603069031,0.656734846,0.38647656,0.778327552,0.572628921
2020,11,10,16,0.619487651,0.671534923,0.403809542,0.784593657,0.383794841
2020,11,10,17,0.571273487,0.580308944,0.421810652,0.767096135,0.541165523
2020,11,10,18,0.381440667,0.396276798,0.416421902,0.667574083,0.117514642
2020,11,10,19,0,0,0.220795313,0.518687315,0
2020,11,10,20,0,0,0,0.464490833,0
2020,11,10,21,0,0,0,0,0
2020,11,10,22,0,0,0,0,0
2020,11,10,23,0,0,0,0,0
2020,11,10,24,0,0,0,0,0
2020,11,11,1,0,0,0,0,0
2020,11,11,2,0,0,0,0,0
2020,11,11,3,0,0,0,0,0
2020,11,11,4,0,0,0,0,0
2020,11,11,5,0,0,0,0,0
2020,11,11,6,0,0,0,0,0.075946552
2020,11,11,7,0.42900588,0.464789482,0.357248439,0.007462711,0.316825525
2020,11,11,8,0.662583078,0.721144409,0.608834418,0.151050173,0.559852405
2020,11,11,9,0.758435328,0.762023737,0.656869852,0.557203915,0.444026877
2020,11,11,10,0.727089294,0.762023737,0.436863867,0.696656343,0.377288453
2020,11,11,11,0.672433943,0.747215988,0.421627319,0.731345392,0.416674272
2020,11,11,12,0.564664309,0.718446582,0.415090248,0.734225719,0.481226513
2020,11,11,13,0.627465302,0.719319522,0.404874251,0.747172944,0.402086676
2020,11,11,14,0.60346868,0.709089718,0.625949549,0.744916997,0.237641197
2020,11,11,15,0.525551572,0.688694545,0.663429936,0.751621655,0.531096039
2020,11,11,16,0.492291669,0.683347984,0.731450921,0.748557978,0.498695268
2020,11,11,17,0.274313081,0.602844276,0.621555704,0.740249009,0.356518177
2020,11,11,18,0.107577096,0.419915193,0.51545524,0.628948092,0.248460887
2020,11,11,19,0,0,0.248457052,0.357095887,0
2020,11,11,20,0,0,0,0.104914891,0
2020,11,11,21,0,0,0,0,0
2020,11,11,22,0,0,0,0,0
2020,11,11,23,0,0,0,0,0
2020,11,11,24,0,0,0,0,0
2020,11,12,1,0,0,0,0,0
2020,11,12,2,0,0,0,0,0
2020,11,12,3,0,0,0,0,0
2020,11,12,4,0,0,0,0,0
2020,11,12,5,0,0,0,0,0
2020,11,12,6,0,0,0,0,0.111960969
2020,11,12,7,0.458490206,0.483635917,0.341428142,0.008490548,0.467269458
2020,11,12,8,0.684222457,0.729159648,0.667368135,0.153418868,0.660707562
2020,11,12,9,0.762023737,0.762023737,0.682293247,0.536583251,0.733821971
2020,11,12,10,0.714528328,0.762023737,0.370807378,0.634452428,0.570082976
2020,11,12,11,0.659540831,0.757122083,0.399386548,0.709689049,0.494663486
2020,11,12,12,0.630612639,0.732737318,0.403426001,0.72602453,0.702945392
2020,11,12,13,0.622039732,0.697631049,0.39022759,0.729925669,0.666206006
2020,11,12,14,0.567233267,0.676265517,0.415529018,0.72672448,0.600464021
2020,11,12,15,0.54693628,0.690846977,0.394135105,0.732248513,0.661811393
2020,11,12,16,0.509003314,0.664783069,0.382160957,0.722331517,0.624798926
2020,11,12,17,0.495058533,0.619766869,0.419388974,0.706354064,0.555832896
2020,11,12,18,0.190429609,0.426106311,0.404143989,0.583917988,0.354456261
2020,11,12,19,0,0,0.224553247,0.331446482,0
2020,11,12,20,0,0,0,0.096573836,0
2020,11,12,21,0,0,0,0,0
2020,11,12,22,0,0,0,0,0
2020,11,12,23,0,0,0,0,0
2020,11,12,24,0,0,0,0,0
2020,11,13,1,0,0,0,0,0
2020,11,13,2,0,0,0,0,0
2020,11,13,3,0,0,0,0,0
2020,11,13,4,0,0,0,0,0
2020,11,13,5,0,0,0,0,0
2020,11,13,6,0,0,0,0,0.10558115
2020,11,13,7,0.441017615,0.427191731,0.326435527,0.008715015,0.433615275
2020,11,13,8,0.711097938,0.673849209,0.523300954,0.148372126,0.607041747
2020,11,13,9,0.762023737,0.726073677,0.631467169,0.523015486,0.528382871
2020,11,13,10,0.762023737,0.729258601,0.715595339,0.641212835,0.339485124
2020,11,13,11,0.736123217,0.705045662,0.762023737,0.694409069,0.337792174
2020,11,13,12,0.667982567,0.648306917,0.762023737,0.712501239,0.383474968
2020,11,13,13,0.661982453,0.56398851,0.720009128,0.717236125,0.584649094
2020,11,13,14,0.624084773,0.279452529,0.701193377,0.717342666,0.648900639
2020,11,13,15,0.643736643,0.494014535,0.655772158,0.711894203,0.302919866
2020,11,13,16,0.604603194,0.618289469,0.678369623,0.699628345,0.490545023
2020,11,13,17,0.539991121,0.550907463,0.618788839,0.541263256,0.478275549
2020,11,13,18,0.357075078,0.386237997,0.500353699,0.145385654,0.084484096
2020,11,13,19,0,0,0.251369662,0.080271098,0
2020,11,13,20,0,0,0,0.017784552,0
2020,11,13,21,0,0,0,0,0
2020,11,13,22,0,0,0,0,0
2020,11,13,23,0,0,0,0,0
2020,11,13,24,0,0,0,0,0
2020,11,14,1,0,0,0,0,0
2020,11,14,2,0,0,0,0,0
2020,11,14,3,0,0,0,0,0
2020,11,14,4,0,0,0,0,0
2020,11,14,5,0,0,0,0,0
2020,11,14,6,0,0,0,0,0.038991615
2020,11,14,7,0.428791097,0.140202623,0.301794556,0.008992146,0.164919535
2020,11,14,8,0.676880717,0.192090342,0.484753555,0.139601314,0.361748908
2020,11,14,9,0.746802531,0.090554782,0.628338242,0.485645937,0.406771245
2020,11,14,10,0.742813705,0.127419203,0.682753496,0.61564668,0.575390415
2020,11,14,11,0.708821239,0.414745828,0.723026061,0.692843162,0.672904932
2020,11,14,12,0.6288775,0.367423013,0.739430107,0.70409564,0.672539033
2020,11,14,13,0.597151761,0.42327808,0.690405137,0.709280228,0.641431562
2020,11,14,14,0.60699112,0.606474874,0.709982601,0.715360506,0.605912603
2020,11,14,15,0.269210452,0.566573576,0.718916037,0.706033201,0.555764625
2020,11,14,16,0.229967311,0.464028537,0.673744886,0.594213206,0.545598489
2020,11,14,17,0.141377025,0.546013481,0.614048273,0.23312277,0.416859138
2020,11,14,18,0.202048599,0.375293273,0.510568929,0.16988169,0.136471537
2020,11,14,19,0,0,0.237973344,0.190670342,0
2020,11,14,20,0,0,0,0.053836472,0
2020,11,14,21,0,0,0,0,0
2020,11,14,22,0,0,0,0,0
2020,11,14,23,0,0,0,0,0
2020,11,14,24,0,0,0,0,0
2020,11,15,1,0,0,0,0,0
2020,11,15,2,0,0,0,0,0
2020,11,15,3,0,0,0,0,0
2020,11,15,4,0,0,0,0,0
2020,11,15,5,0,0,0,0,0
2020,11,15,6,0,0,0,0,0.106836095
2020,11,15,7,0.214640248,0.466618973,0.317855716,0.006426784,0.421767695
2020,11,15,8,0.085155293,0.694150798,0.554895522,0.049100843,0.61768194
2020,11,15,9,0.052854626,0.762023737,0.711664044,0.113444004,0.691123893
2020,11,15,10,0.184809201,0.762023737,0.762023737,0.108150645,0.706398028
2020,11,15,11,0.367791979,0.762023737,0.762023737,0.159333623,0.689187011
2020,11,15,12,0.394545494,0.738663025,0.747305737,0.216357161,0.606317622
2020,11,15,13,0.523611622,0.699705238,0.715878392,0.221853444,0.542030792
2020,11,15,14,0.526593269,0.639477805,0.707197327,0.11168558,0.537623139
2020,11,15,15,0.141637833,0.611667251,0.731589763,0.097814668,0.494549958
2020,11,15,16,0.073586011,0.577815928,0.702755923,0.160186943,0.421241477
2020,11,15,17,0.189808273,0.562917664,0.633350355,0.35093335,0.46879365
2020,11,15,18,0.073521423,0.409347106,0.548969814,0.379614718,0.360145707
2020,11,15,19,0,0.00037961,0.274224866,0.179067394,0
2020,11,15,20,0,0,0,0.054989718,0
2020,11,15,21,0,0,0,0,0
2020,11,15,22,0,0,0,0,0
2020,11,15,23,0,0,0,0,0
2020,11,15,24,0,0,0,0,0
2020,11,16,1,0,0,0,0,0
2020,11,16,2,0,0,0,0,0
2020,11,16,3,0,0,0,0,0
2020,11,16,4,0,0,0,0,0
2020,11,16,5,0,0,0,0,0
2020,11,16,6,0,0.008127923,0,0,0.126615301
2020,11,16,7,0.402002297,0.433911369,0.368978655,0.009128258,0.494958812
2020,11,16,8,0.614391926,0.45942221,0.657316294,0.039307904,0.662109022
2020,11,16,9,0.678868226,0.735824822,0.694380923,0.052740027,0.707797951
2020,11,16,10,0.571026487,0.708822006,0.760791803,0.076087959,0.694033434
2020,11,16,11,0.581303849,0.661305887,0.723647397,0.105114346,0.688166025
2020,11,16,12,0.583750074,0.696052394,0.709787762,0.111248018,0.685926913
2020,11,16,13,0.57952422,0.673915945,0.693826323,0.108699951,0.679461947
2020,11,16,14,0.573323897,0.653089673,0.669273566,0.150067146,0.632957608
2020,11,16,15,0.488582061,0.653613589,0.641370963,0.105179881,0.496358737
2020,11,16,16,0.456326268,0.597558314,0.599805097,0.098502354,0.566601958
2020,11,16,17,0.327226389,0.512936143,0.499644916,0.07748724,0.509665306
2020,11,16,18,0.310820041,0.413740184,0.526274163,0.061242703,0.353857937
2020,11,16,19,0,0.008289087,0.146691368,0.037766936,0.003179631
2020,11,16,20,0,0,0,0.009536447,0
2020,11,16,21,0,0,0,0,0
2020,11,16,22,0,0,0,0,0
2020,11,16,23,0,0,0,0,0
2020,11,16,24,0,0,0,0,0
2020,11,17,1,0,0,0,0,0
2020,11,17,2,0,0,0,0,0
2020,11,17,3,0,0,0,0,0
2020,11,17,4,0,0,0,0,0
2020,11,17,5,0,0,0,0,0
2020,11,17,6,0,0.001162144,0,0,0.111539074
2020,11,17,7,0.345845,0.162870659,0.280332372,0.004694017,0.319444343
2020,11,17,8,0.296800853,0.257966566,0.48484944,0.033356578,0.668878519
2020,11,17,9,0.216259558,0.540729821,0.585288073,0.096151883,0.594330434
2020,11,17,10,0.22050689,0.417708298,0.625499272,0.175567146,0.68674002
2020,11,17,11,0.176906723,0.673673548,0.662741864,0.237324331,0.637310031
2020,11,17,12,0.19098421,0.659956589,0.645145006,0.22051945,0.59308546
2020,11,17,13,0.146785719,0.613564245,0.589197122,0.213020565,0.491686441
2020,11,17,14,0.139387982,0.37132209,0.490900182,0.216546581,0.391345995
2020,11,17,15,0.285928235,0.574180727,0.136168539,0.286674926,0.575813845
2020,11,17,16,0.098201054,0.315927273,0.241936089,0.376626487,0.551223501
2020,11,17,17,0.07820323,0.150745396,0.151437304,0.343446977,0.472156537
2020,11,17,18,0.045055244,0.32694487,0.193012374,0.476265733,0.320153127
2020,11,17,19,0,0.008620773,0.022798057,0.285361993,0.003773859
2020,11,17,20,0,0,0,0.116387884,0
2020,11,17,21,0,0,0,0,0
2020,11,17,22,0,0,0,0,0
2020,11,17,23,0,0,0,0,0
2020,11,17,24,0,0,0,0,0
2020,11,18,1,0,0,0,0,0
2020,11,18,2,0,0,0,0,0
2020,11,18,3,0,0,0,0,0
2020,11,18,4,0,0,0,0,0
2020,11,18,5,0,0,0,0,0
2020,11,18,6,0,0.004164188,0,0,0.054139641
2020,11,18,7,0.347091508,0.415609562,0.084616802,0.006530476,0.206569779
2020,11,18,8,0.613503645,0.624253531,0.165524762,0.032194624,0.316075319
2020,11,18,9,0.707817129,0.677778203,0.135716728,0.05459056,0.220975577
2020,11,18,10,0.719670078,0.719842671,0.209365026,0.130864098,0.199511859
2020,11,18,11,0.661893471,0.665541713,0.169577256,0.328839817,0.310787824
2020,11,18,12,0.610459864,0.431643107,0.22294621,0.324091428,0.231745406
2020,11,18,13,0.548727416,0.274790206,0.221343776,0.351806492,0.281371001
2020,11,18,14,0.541746204,0.289567271,0.280471981,0.504254064,0.242854286
2020,11,18,15,0.530458594,0.195661108,0.191359313,0.038629683,0.236127745
2020,11,18,16,0.405899073,0.210148216,0.257333724,0.049648439,0.215042966
2020,11,18,17,0.240052903,0.04458533,0.129234119,0.10917443,0.0522461
2020,11,18,18,0.155899419,0.022485394,0.070575905,0.25816229,0.07513521
2020,11,18,19,0,0,0.021661625,0.272572473,0
2020,11,18,20,0,0,0,0.101884044,0
2020,11,18,21,0,0,0,0,0
2020,11,18,22,0,0,0,0,0
2020,11,18,23,0,0,0,0,0
2020,11,18,24,0,0,0,0,0
2020,11,19,1,0,0,0,0,0
2020,11,19,2,0,0,0,0,0
2020,11,19,3,0,0,0,0,0
2020,11,19,4,0,0,0,0,0
2020,11,19,5,0,0,0,0,0
2020,11,19,6,0,0.007877394,0,0,0.117499301
2020,11,19,7,0.167327405,0.361333917,0.177034826,0.009261633,0.387292735
2020,11,19,8,0.363457967,0.543590269,0.539270831,0.144131033,0.547395762
2020,11,19,9,0.636892739,0.716989127,0.390594255,0.497897423,0.648947431
2020,11,19,10,0.651448117,0.756030526,0.274774097,0.62047448,0.67410925
2020,11,19,11,0.615949102,0.734846026,0.245964803,0.607704782,0.659770189
2020,11,19,12,0.571865674,0.696385308,0.501396931,0.440852206,0.66066614
2020,11,19,13,0.510875761,0.635605575,0.528491797,0.732689544,0.624468313
2020,11,19,14,0.457178496,0.585605645,0.571922438,0.729695243,0.379262154
2020,11,19,15,0.134900553,0.28986183,0.618766594,0.717480179,0.544943401
2020,11,19,16,0.127034128,0.39516683,0.678789217,0.73150892,0.5478959
2020,11,19,17,0.048695585,0.146048553,0.612750371,0.571875867,0.491474726
2020,11,19,18,0.0467462,0.054584012,0.499810605,0.247995292,0.343609723
2020,11,19,19,0,0,0.27040173,0.272937315,0.023348285
2020,11,19,20,0,0,0,0.12012785,0
2020,11,19,21,0,0,0,0,0
2020,11,19,22,0,0,0,0,0
2020,11,19,23,0,0,0,0,0
2020,11,19,24,0,0,0,0,0
2020,11,20,1,0,0,0,0,0
2020,11,20,2,0,0,0,0,0
2020,11,20,3,0,0,0,0,0
2020,11,20,4,0,0,0,0,0
2020,11,20,5,0,0,0,0,0
2020,11,20,6,0,0.005992175,0,0,0.136847406
2020,11,20,7,0.071430664,0.251153345,0.277348424,0.007236868,0.414532579
2020,11,20,8,0.120205565,0.650174761,0.401388631,0.151978197,0.570054593
2020,11,20,9,0.098411235,0.718530194,0.476848776,0.55780228,0.642635881
2020,11,20,10,0.377859929,0.759717889,0.607491258,0.683845392,0.65241464
2020,11,20,11,0.424128006,0.73315461,0.338959673,0.73462339,0.545658322
2020,11,20,12,0.471240641,0.715760262,0.562921499,0.742163033,0.60291408
2020,11,20,13,0.479133146,0.684525455,0.594285943,0.732024282,0.552579701
2020,11,20,14,0.464470376,0.663061737,0.457763012,0.722298068,0.37344077
2020,11,20,15,0.391827723,0.63942641,0.617065207,0.725423687,0.466120369
2020,11,20,16,0.119739179,0.641577308,0.430801619,0.725988603,0.341688183
2020,11,20,17,0.380037674,0.554722161,0.570958216,0.707706888,0.491694879
2020,11,20,18,0.082615485,0.446031262,0.489841609,0.575611001,0.189997742
2020,11,20,19,0,0.066718097,0.257631351,0.332118558,0.016917914
